id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23389,15747174.0,Oluchukwu,585.0,France,Male,43.0,6.0,82228.67,1.0,1.0,0.0,127587.22
23390,15645248.0,Yefimova,725.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,61312.15
23391,15758513.0,Chinedum,646.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,151335.75
23392,15690925.0,White,587.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,1.0,108469.2
23393,15793331.0,Hsieh,729.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,90174.83
23394,15787825.0,Lucchesi,671.0,Germany,Female,45.0,5.0,148962.76,1.0,1.0,0.0,173844.89
23395,15585748.0,Ting,841.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,149170.25
23396,15669490.0,Chigolum,679.0,France,Male,39.0,7.0,127818.78,1.0,0.0,0.0,141872.05
23397,15762048.0,Trevisano,621.0,France,Female,36.0,5.0,153917.09,1.0,1.0,0.0,153925.43
23398,15776921.0,Trevisani,615.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,79450.61
23399,15642821.0,Lo Duca,656.0,Germany,Female,42.0,9.0,132574.9,1.0,1.0,0.0,121789.3
23400,15598070.0,Chien,721.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,82709.8
23401,15794580.0,Hsia,740.0,France,Female,31.0,8.0,0.0,2.0,0.0,0.0,60905.51
23402,15751175.0,T'ien,754.0,France,Male,35.0,9.0,125167.02,1.0,1.0,1.0,84927.42
23403,15621432.0,Chukwukere,595.0,France,Female,27.0,5.0,0.0,2.0,1.0,1.0,83084.33
23404,15771543.0,Tuan,729.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,125939.22
23405,15595713.0,Chukwuemeka,656.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,97577.17
23406,15653065.0,Ch'ien,714.0,France,Female,54.0,3.0,0.0,2.0,1.0,1.0,58814.41
23407,15792525.0,Genovese,724.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,85746.52
23408,15585867.0,Chidiegwu,607.0,France,Female,48.0,5.0,0.0,2.0,1.0,1.0,181429.87
23409,15585256.0,Chin,639.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,182258.17
23410,15646764.0,K?,706.0,France,Male,30.0,7.0,166824.59,2.0,0.0,0.0,59571.5
23411,15694556.0,Nkemjika,712.0,France,Female,46.0,4.0,0.0,2.0,1.0,1.0,179435.21
23412,15682890.0,Pagnotto,682.0,France,Male,57.0,3.0,0.0,1.0,1.0,1.0,149536.15
23413,15609987.0,Kao,687.0,France,Female,63.0,1.0,0.0,1.0,1.0,1.0,72577.33
23414,15804822.0,Manna,679.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,1.0,168544.85
23415,15702571.0,Chukwuemeka,595.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,148537.08
23416,15710397.0,L?,683.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,183318.79
23417,15762048.0,Ts'ai,577.0,France,Female,36.0,1.0,0.0,1.0,0.0,0.0,176750.81
23418,15643438.0,Hsueh,614.0,Spain,Female,27.0,8.0,0.0,2.0,1.0,1.0,143681.85
23419,15627232.0,Zikoranachidimma,550.0,France,Male,66.0,5.0,137843.8,1.0,1.0,1.0,123613.81
23420,15766047.0,T'ao,637.0,France,Male,47.0,1.0,0.0,2.0,1.0,0.0,176750.81
23421,15647572.0,Piazza,528.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,134878.19
23422,15692671.0,Hsia,644.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,66580.13
23423,15762045.0,Baresi,573.0,Spain,Female,24.0,2.0,0.0,1.0,1.0,1.0,93820.49
23424,15732299.0,Young,641.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,85937.53
23425,15623146.0,Ch'iu,565.0,Germany,Male,27.0,8.0,134397.61,1.0,1.0,0.0,153771.8
23426,15677310.0,Iloerika,559.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,159823.16
23427,15616088.0,Olague,648.0,France,Female,45.0,8.0,0.0,1.0,0.0,0.0,138882.98
23428,15807593.0,Ch'eng,722.0,Spain,Male,39.0,0.0,135637.0,1.0,1.0,1.0,180932.46
23429,15697480.0,Chiemenam,645.0,France,Male,43.0,9.0,129895.19,1.0,1.0,0.0,172782.69
23430,15638487.0,Chiekwugo,653.0,Spain,Female,30.0,9.0,74596.15,1.0,1.0,0.0,126761.2
23431,15717290.0,Maclean,549.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,60375.18
23432,15587562.0,Fanucci,554.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,128521.02
23433,15737080.0,Hsueh,639.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,56787.8
23434,15722090.0,Ting,850.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,170518.17
23435,15690134.0,Ch'en,639.0,Germany,Male,36.0,3.0,93796.42,1.0,0.0,1.0,127059.04
23436,15810385.0,K?,699.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,141501.45
23437,15581292.0,Yeh,652.0,Spain,Male,64.0,3.0,0.0,1.0,1.0,0.0,151733.43
23438,15690169.0,Chukwufumnanya,466.0,France,Female,24.0,4.0,0.0,2.0,1.0,1.0,64872.33
23439,15751175.0,Chidubem,678.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,181177.9
23440,15587710.0,Onochie,656.0,France,Female,40.0,8.0,0.0,2.0,0.0,1.0,96657.48
23441,15782210.0,L?,627.0,France,Female,52.0,1.0,148045.33,2.0,1.0,1.0,143030.09
23442,15773852.0,Zetticci,583.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,158071.69
23443,15603841.0,Onyemauchechukwu,714.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,171768.76
23444,15696900.0,Ch'iu,663.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,1.0,88866.92
23445,15749807.0,Kaeppel,723.0,France,Female,44.0,9.0,0.0,2.0,1.0,0.0,71323.23
23446,15752502.0,T'ao,724.0,France,Male,40.0,2.0,126273.95,2.0,1.0,1.0,86022.09
23447,15672467.0,Manna,738.0,France,Male,37.0,1.0,89968.69,1.0,1.0,0.0,171515.84
23448,15652789.0,Ozerova,674.0,Germany,Female,31.0,1.0,127616.56,1.0,1.0,1.0,184312.88
23449,15654891.0,Onyemere,588.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,165580.93
23450,15750104.0,Tsao,656.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,142513.5
23451,15675888.0,Mackenzie,659.0,France,Male,60.0,8.0,153700.78,1.0,1.0,0.0,182784.11
23452,15592979.0,Chidi,579.0,Spain,Female,39.0,6.0,88798.39,1.0,1.0,1.0,100015.79
23453,15641358.0,Chia,684.0,France,Male,41.0,1.0,0.0,1.0,1.0,0.0,174094.24
23454,15810711.0,P'an,661.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,131712.52
23455,15594862.0,Chiebuka,633.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,102021.39
23456,15592461.0,Y?,681.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,127939.21
23457,15700460.0,Tretiakova,628.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,181419.29
23458,15704769.0,Ni,663.0,France,Female,46.0,0.0,0.0,1.0,1.0,0.0,165576.55
23459,15811588.0,Udinese,627.0,Spain,Male,56.0,5.0,174912.72,4.0,0.0,0.0,141452.36
23460,15663917.0,Nwankwo,559.0,France,Male,32.0,4.0,137003.68,1.0,1.0,1.0,94780.9
23461,15703481.0,Nnachetam,671.0,Spain,Male,31.0,1.0,0.0,1.0,1.0,0.0,125445.8
23462,15791533.0,Chukwubuikem,594.0,Germany,Female,54.0,10.0,112262.84,3.0,0.0,0.0,162511.55
23463,15677522.0,Hs?eh,713.0,Germany,Male,48.0,8.0,121827.93,1.0,1.0,0.0,86022.09
23464,15702669.0,Milne,774.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,142513.5
23465,15794142.0,Bogle,587.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,138700.75
23466,15675328.0,Ogochukwu,677.0,France,Female,40.0,8.0,124577.33,1.0,1.0,0.0,113469.65
23467,15770214.0,Mazzanti,718.0,France,Female,58.0,1.0,121510.56,1.0,1.0,1.0,103787.28
23468,15794849.0,Tsao,675.0,France,Female,32.0,1.0,104960.46,1.0,1.0,1.0,180142.42
23469,15591915.0,Nwachukwu,746.0,Germany,Female,37.0,8.0,101861.36,1.0,1.0,0.0,54439.73
23470,15791040.0,Nwebube,790.0,Spain,Female,61.0,4.0,0.0,1.0,1.0,1.0,131301.74
23471,15701121.0,Dyer,607.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,1.0,156774.75
23472,15795874.0,Zikoranachidimma,602.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,88958.49
23473,15577078.0,Chukwujekwu,687.0,France,Female,30.0,1.0,95921.51,1.0,1.0,1.0,168816.17
23474,15696812.0,Chimezie,704.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,94498.82
23475,15752578.0,Chidimma,568.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,17095.49
23476,15661723.0,Chuter,699.0,France,Male,35.0,7.0,126725.25,1.0,1.0,0.0,177357.16
23477,15814757.0,Lo Duca,553.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,1.0,92664.09
23478,15654878.0,Obidimkpa,663.0,France,Male,53.0,7.0,0.0,2.0,1.0,1.0,163798.41
23479,15764409.0,Ch'ien,677.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,79691.4
23480,15768387.0,Onwughara,686.0,France,Male,32.0,2.0,114446.84,1.0,1.0,0.0,126253.31
23481,15739592.0,Chidumaga,686.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,128528.83
23482,15771442.0,Nwabugwu,627.0,France,Male,33.0,4.0,122314.5,1.0,0.0,0.0,103557.85
23483,15740494.0,Cattaneo,644.0,Spain,Male,33.0,5.0,125832.2,1.0,1.0,0.0,81778.72
23484,15801293.0,Ch'in,642.0,Germany,Female,46.0,6.0,90791.69,3.0,1.0,1.0,163587.9
23485,15672955.0,Lettiere,678.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,108764.69
23486,15587597.0,Hsu,564.0,France,Female,41.0,9.0,0.0,1.0,1.0,1.0,111590.35
23487,15672970.0,H?,663.0,Germany,Female,48.0,9.0,99836.47,2.0,1.0,0.0,176943.59
23488,15762218.0,Ch'iu,619.0,Spain,Female,59.0,4.0,0.0,2.0,0.0,1.0,168840.22
23489,15686835.0,Ozioma,719.0,Spain,Male,41.0,9.0,0.0,1.0,1.0,0.0,166781.32
23490,15738884.0,Onwuamaeze,825.0,France,Female,42.0,9.0,0.0,2.0,1.0,0.0,172810.51
23491,15710456.0,P'eng,609.0,France,Female,25.0,9.0,0.0,2.0,1.0,0.0,181794.86
23492,15570194.0,T'ao,637.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,133591.11
23493,15654495.0,Ch'ien,730.0,Germany,Male,36.0,5.0,108469.58,2.0,1.0,0.0,143357.07
23494,15726676.0,Uspensky,696.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,89566.74
23495,15679810.0,Chigolum,634.0,France,Female,45.0,8.0,0.0,2.0,1.0,0.0,52876.41
23496,15659557.0,Hsia,638.0,Germany,Female,38.0,9.0,153723.73,2.0,1.0,0.0,120512.08
23497,15787772.0,Chinwendu,681.0,France,Female,33.0,3.0,126444.08,2.0,1.0,0.0,88827.33
23498,15796370.0,Onyekachukwu,562.0,Germany,Female,57.0,9.0,91057.37,1.0,1.0,1.0,196257.67
23499,15697360.0,Chukwuemeka,633.0,France,Male,34.0,9.0,133658.24,1.0,1.0,1.0,121428.5
23500,15644878.0,Udegbulam,624.0,Spain,Female,32.0,0.0,0.0,2.0,0.0,0.0,88958.49
23501,15571666.0,Tuan,809.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,140941.47
23502,15807909.0,Chukwualuka,738.0,Spain,Female,39.0,9.0,0.0,1.0,0.0,1.0,121408.46
23503,15654054.0,De Luca,773.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,186976.6
23504,15569678.0,Chukwujamuike,558.0,Germany,Female,54.0,8.0,122964.88,1.0,1.0,0.0,131284.93
23505,15720371.0,Trevisan,645.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,83084.33
23506,15603925.0,Chiu,687.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,158750.58
23507,15628583.0,Ch'en,604.0,Germany,Male,37.0,5.0,115350.63,2.0,0.0,0.0,79304.38
23508,15790750.0,Hargreaves,598.0,France,Female,47.0,9.0,0.0,2.0,1.0,0.0,26796.73
23509,15716134.0,Calabresi,718.0,France,Male,42.0,10.0,0.0,2.0,0.0,0.0,177519.39
23510,15583692.0,Ch'eng,639.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,52337.97
23511,15661409.0,Chikelu,498.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,112572.02
23512,15595160.0,Ulyanov,628.0,Spain,Male,50.0,7.0,62400.48,1.0,1.0,1.0,174770.14
23513,15727350.0,Pagnotto,554.0,Germany,Male,35.0,4.0,116537.6,1.0,1.0,1.0,141872.05
23514,15740175.0,Wang,638.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,63795.8
23515,15741865.0,Hs?,646.0,Spain,Female,47.0,6.0,0.0,1.0,0.0,0.0,186489.95
23516,15725882.0,Chidiegwu,653.0,France,Female,56.0,1.0,0.0,2.0,0.0,1.0,131647.31
23517,15727059.0,Onyinyechukwuka,748.0,France,Female,23.0,3.0,0.0,2.0,1.0,1.0,119903.2
23518,15582090.0,Nwankwo,634.0,Germany,Male,32.0,3.0,153360.02,2.0,1.0,0.0,146511.2
23519,15679024.0,Chiazagomekpere,724.0,Spain,Female,29.0,5.0,0.0,2.0,0.0,0.0,142377.69
23520,15703588.0,Chiu,578.0,France,Female,29.0,2.0,0.0,2.0,0.0,1.0,183494.87
23521,15798888.0,K?,727.0,France,Female,37.0,5.0,129731.64,1.0,1.0,0.0,94876.65
23522,15756056.0,Lucchesi,615.0,France,Female,47.0,6.0,98640.74,2.0,1.0,0.0,38772.65
23523,15583090.0,Logue,604.0,Spain,Female,46.0,3.0,121531.55,1.0,0.0,1.0,83087.13
23524,15639004.0,Sazonova,739.0,Spain,Male,47.0,7.0,0.0,1.0,1.0,1.0,172363.41
23525,15770039.0,Chineze,694.0,France,Male,23.0,5.0,0.0,2.0,0.0,0.0,78622.46
23526,15777078.0,Chiganu,705.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,96615.23
23527,15602554.0,Zikoranachidimma,667.0,Spain,Male,37.0,3.0,0.0,2.0,0.0,1.0,65769.3
23528,15679963.0,Li Fonti,645.0,Germany,Female,35.0,10.0,105245.34,1.0,1.0,0.0,60907.49
23529,15765322.0,Liao,730.0,France,Male,26.0,7.0,135515.76,1.0,1.0,1.0,130639.01
23530,15662232.0,Biryukov,733.0,France,Male,39.0,6.0,96956.1,1.0,0.0,1.0,110916.15
23531,15639133.0,Chizoba,437.0,Spain,Female,32.0,8.0,0.0,1.0,1.0,1.0,132029.95
23532,15809227.0,Ch'ien,554.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,0.0,179978.68
23533,15665629.0,Ni,721.0,Germany,Female,24.0,7.0,114552.6,1.0,1.0,0.0,176491.54
23534,15771702.0,Ukaegbunam,577.0,Spain,Female,48.0,7.0,0.0,2.0,1.0,1.0,80587.31
23535,15568163.0,Fanucci,569.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,170195.4
23536,15737408.0,Hargreaves,730.0,Spain,Female,43.0,4.0,152038.31,2.0,0.0,0.0,123587.83
23537,15790067.0,Yeh,669.0,France,Female,45.0,9.0,0.0,1.0,1.0,1.0,182728.8
23538,15794566.0,Martin,721.0,Germany,Female,60.0,5.0,133636.04,1.0,1.0,0.0,145562.4
23539,15800517.0,Chien,613.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,107839.03
23540,15603976.0,Chijindum,714.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,166031.08
23541,15662865.0,Chukwudi,794.0,France,Male,35.0,9.0,139973.65,1.0,0.0,0.0,136079.64
23542,15606861.0,Lucchesi,673.0,Spain,Male,40.0,6.0,127570.82,1.0,1.0,1.0,76637.73
23543,15688865.0,Genovese,714.0,Spain,Female,69.0,10.0,0.0,2.0,0.0,1.0,36706.56
23544,15690540.0,Lai,739.0,France,Male,24.0,1.0,0.0,2.0,1.0,1.0,60536.56
23545,15804787.0,Ch'ien,807.0,France,Female,30.0,7.0,132412.38,1.0,1.0,1.0,93524.19
23546,15658716.0,Tsai,685.0,France,Female,44.0,4.0,0.0,2.0,1.0,0.0,184954.11
23547,15700627.0,Hsieh,724.0,France,Male,63.0,3.0,103515.39,1.0,1.0,1.0,130789.5
23548,15606887.0,Chibugo,684.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,78955.8
23549,15761132.0,Cattaneo,834.0,Germany,Female,46.0,7.0,51949.95,1.0,1.0,0.0,176750.81
23550,15718588.0,Onochie,585.0,Spain,Female,39.0,8.0,103383.37,1.0,1.0,0.0,101382.86
23551,15783030.0,Lajoie,584.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,88948.46
23552,15641490.0,Tsao,656.0,France,Male,27.0,6.0,0.0,2.0,1.0,0.0,98820.09
23553,15804586.0,Bibi,494.0,Germany,Male,58.0,1.0,123906.55,1.0,1.0,1.0,93551.36
23554,15682355.0,Kao,680.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,1.0,172601.62
23555,15786539.0,De Luca,711.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,1.0,179908.71
23556,15749050.0,Smith,633.0,France,Male,33.0,7.0,102714.65,1.0,1.0,0.0,74800.99
23557,15604891.0,Martin,586.0,Germany,Female,29.0,4.0,127122.79,1.0,1.0,1.0,177772.03
23558,15631222.0,Ts'ao,681.0,Spain,Male,43.0,1.0,71264.02,1.0,1.0,1.0,132959.33
23559,15742834.0,Ts'ai,731.0,France,Female,26.0,4.0,0.0,2.0,0.0,1.0,65612.12
23560,15631693.0,Chien,758.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,94951.27
23561,15602084.0,Tien,745.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,187632.22
23562,15670552.0,Chiang,596.0,Germany,Female,44.0,2.0,106938.11,1.0,1.0,1.0,184514.01
23563,15736327.0,L?,591.0,Germany,Female,39.0,9.0,123049.21,3.0,1.0,1.0,184954.11
23564,15648898.0,P'eng,663.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,147963.07
23565,15743817.0,Ku,741.0,France,Male,44.0,5.0,109960.06,1.0,0.0,1.0,170514.21
23566,15780056.0,Udinesi,841.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,113557.9
23567,15621432.0,Nwachinemelu,579.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,0.0,58974.0
23568,15652084.0,H?,571.0,France,Male,40.0,1.0,132628.98,2.0,0.0,1.0,129563.86
23569,15690164.0,Fetherstonhaugh,850.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,143981.27
23570,15760294.0,Goliwe,727.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,162760.96
23571,15692317.0,Ch'ang,516.0,France,Male,38.0,5.0,0.0,1.0,0.0,1.0,162597.15
23572,15731865.0,Genovese,629.0,Germany,Male,47.0,0.0,126817.65,1.0,0.0,0.0,122449.02
23573,15776467.0,K?,567.0,France,Male,46.0,4.0,0.0,2.0,0.0,0.0,131886.46
23574,15793897.0,Nnamdi,703.0,Spain,Male,30.0,7.0,0.0,2.0,0.0,0.0,134822.04
23575,15581840.0,Ch'ien,733.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,95611.47
23576,15701392.0,Chukwudi,717.0,Spain,Female,26.0,1.0,0.0,2.0,1.0,1.0,79734.23
23577,15612092.0,Henty,586.0,France,Female,46.0,3.0,165896.0,1.0,0.0,0.0,199992.48
23578,15774727.0,Lo Duca,724.0,France,Female,26.0,4.0,132876.23,1.0,1.0,1.0,120790.02
23579,15601387.0,Ts'ui,719.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,81718.37
23580,15604813.0,Nnonso,704.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,120853.83
23581,15603378.0,Onochie,635.0,Germany,Male,38.0,10.0,126776.3,2.0,0.0,1.0,88783.59
23582,15752409.0,Nnaemeka,633.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,64853.51
23583,15686588.0,Hsing,679.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,176780.16
23584,15771750.0,Olisaemeka,637.0,France,Male,33.0,3.0,122773.5,1.0,1.0,0.0,159899.97
23585,15642726.0,Lucchese,648.0,Germany,Female,55.0,3.0,102585.88,2.0,1.0,1.0,114448.77
23586,15684556.0,Yefremova,663.0,Germany,Male,32.0,2.0,91286.51,2.0,1.0,1.0,162697.93
23587,15758035.0,Chiu,683.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,90977.48
23588,15806922.0,Genovese,624.0,Spain,Female,39.0,7.0,118402.54,1.0,1.0,1.0,162760.96
23589,15673074.0,Pirozzi,686.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,173425.68
23590,15581733.0,Y?,721.0,Spain,Male,51.0,0.0,0.0,1.0,1.0,0.0,172645.16
23591,15707479.0,Ugochukwutubelum,719.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,117031.2
23592,15605673.0,Onyekaozulu,681.0,Spain,Female,44.0,3.0,0.0,1.0,1.0,1.0,132973.18
23593,15720687.0,Maclean,682.0,France,Female,56.0,5.0,0.0,1.0,0.0,1.0,153015.42
23594,15806918.0,Hsiung,850.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,645.61
23595,15607040.0,Manna,679.0,France,Female,33.0,7.0,0.0,2.0,0.0,0.0,48228.1
23596,15607176.0,Bellucci,576.0,France,Male,41.0,0.0,0.0,2.0,1.0,1.0,185561.89
23597,15791131.0,Skelton,677.0,Germany,Male,37.0,2.0,140137.15,2.0,1.0,1.0,6761.84
23598,15732917.0,Nwebube,579.0,Germany,Female,52.0,9.0,96877.24,1.0,1.0,0.0,179540.73
23599,15682600.0,Pisano,619.0,Spain,Male,39.0,7.0,145623.36,1.0,0.0,1.0,160532.88
23600,15623072.0,Tsai,684.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,134878.19
23601,15778154.0,Sun,653.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,141807.84
23602,15601796.0,Macleod,618.0,Spain,Female,37.0,1.0,0.0,1.0,1.0,0.0,93718.16
23603,15742809.0,Onwumelu,656.0,France,Male,44.0,9.0,0.0,2.0,1.0,0.0,62627.55
23604,15573086.0,Ts'ui,637.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,166038.27
23605,15567328.0,Ives,678.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,114093.73
23606,15589666.0,Ting,817.0,France,Female,51.0,1.0,0.0,1.0,1.0,1.0,91098.76
23607,15661723.0,Yobachi,687.0,France,Female,28.0,7.0,0.0,2.0,1.0,1.0,162760.96
23608,15591286.0,L?,727.0,France,Female,37.0,6.0,162390.81,1.0,1.0,1.0,62845.64
23609,15793883.0,Chien,595.0,Germany,Male,62.0,5.0,114715.71,1.0,0.0,0.0,77981.85
23610,15662091.0,Lai,679.0,France,Female,45.0,9.0,0.0,2.0,1.0,0.0,105570.39
23611,15618401.0,Dore,545.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,154843.82
23612,15649078.0,Chiawuotu,649.0,Germany,Female,54.0,5.0,121132.26,1.0,1.0,0.0,104786.58
23613,15692750.0,Ngozichukwuka,648.0,Germany,Male,41.0,5.0,124954.93,4.0,1.0,0.0,130379.5
23614,15679622.0,Chukwujamuike,629.0,France,Male,30.0,3.0,0.0,2.0,1.0,1.0,38794.57
23615,15624793.0,Chigozie,687.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,162699.7
23616,15803801.0,Milanesi,684.0,France,Female,42.0,2.0,0.0,2.0,0.0,0.0,84927.42
23617,15762708.0,Hargreaves,692.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,131710.59
23618,15573599.0,Ts'ai,619.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,138360.29
23619,15798084.0,Maclean,810.0,France,Female,34.0,4.0,110646.54,2.0,0.0,1.0,181893.31
23620,15777901.0,T'ang,771.0,Germany,Female,41.0,8.0,148061.89,2.0,1.0,1.0,77837.63
23621,15660602.0,Okwuadigbo,705.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,149575.7
23622,15600974.0,Crawford,683.0,Spain,Female,41.0,1.0,0.0,2.0,1.0,0.0,162511.55
23623,15586039.0,Hao,667.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,94711.43
23624,15780804.0,Bess,595.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,96781.39
23625,15742821.0,Chinwendu,602.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,108469.2
23626,15600700.0,Yeh,653.0,France,Male,39.0,10.0,0.0,3.0,1.0,0.0,143665.44
23627,15769312.0,Bibi,633.0,France,Female,42.0,3.0,0.0,1.0,1.0,0.0,103760.53
23628,15658670.0,Chukwumaobim,555.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,155915.24
23629,15591047.0,Fanucci,753.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,82782.08
23630,15778135.0,Lo Duca,567.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,89081.41
23631,15783338.0,T'ien,694.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,78650.95
23632,15698932.0,Chiganu,628.0,Spain,Male,39.0,9.0,0.0,2.0,0.0,1.0,120115.5
23633,15652320.0,Milne,713.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,126419.8
23634,15646563.0,Chigozie,763.0,Germany,Female,51.0,4.0,118547.72,1.0,1.0,0.0,62830.97
23635,15739476.0,Chukwualuka,639.0,France,Male,44.0,9.0,126619.27,2.0,1.0,1.0,94873.6
23636,15654408.0,Hsieh,582.0,France,Female,47.0,4.0,120962.74,1.0,1.0,1.0,131647.31
23637,15599860.0,Ts'ui,710.0,France,Male,43.0,4.0,0.0,2.0,0.0,1.0,117632.63
23638,15635277.0,Onyekachukwu,622.0,Spain,Male,32.0,4.0,0.0,1.0,0.0,1.0,87412.74
23639,15641877.0,Ch'ang,634.0,France,Female,31.0,9.0,105229.34,1.0,0.0,0.0,106061.47
23640,15694859.0,Nkemjika,633.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,80181.12
23641,15702656.0,Illingworth,677.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,82970.69
23642,15762762.0,Ting,590.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,116835.91
23643,15751137.0,Hsia,528.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,53667.08
23644,15668081.0,Chia,681.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,1.0,176962.31
23645,15658052.0,Hsueh,828.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,120531.31
