id,Exited
24058,0.9546588
24059,0.009541451
24060,0.018273126
24061,0.02954063
24062,0.84509605
24063,0.005440062
24064,0.011132323
24065,0.015882032
24066,0.06868678
24067,0.00989613
24068,0.021768887
24069,0.0733739
24070,0.0072192587
24071,0.10361779
24072,0.011189596
24073,0.03376822
24074,0.0068950616
24075,0.014768663
24076,0.99444145
24077,0.02066082
24078,0.21772473
24079,0.43748507
24080,0.9148735
24081,0.023268253
24082,0.67858994
24083,0.2133279
24084,0.042284608
24085,0.17698002
24086,0.023324205
24087,0.88994354
24088,0.008792795
24089,0.017528342
24090,0.016655376
24091,0.29615018
24092,0.46673673
24093,0.007048407
24094,0.011510292
24095,0.027821384
24096,0.99650115
24097,0.16176535
24098,0.014701803
24099,0.89850837
24100,0.47803503
24101,0.38871968
24102,0.72451484
24103,0.51145756
24104,0.016032178
24105,0.09338059
24106,0.6652704
24107,0.0038532892
24108,0.011086424
24109,0.012209719
24110,0.011263158
24111,0.014320127
24112,0.013880789
24113,0.367871
24114,0.030047044
24115,0.1305984
24116,0.06354088
24117,0.84041184
24118,0.047805768
24119,0.03992042
24120,0.017663334
24121,0.15106377
24122,0.83791065
24123,0.005740822
24124,0.026344078
24125,0.016067097
24126,0.55548203
24127,0.0032516795
24128,0.02649539
24129,0.009358471
24130,0.30695698
24131,0.035811443
24132,0.009415728
24133,0.031048529
24134,0.042431843
24135,0.13701797
24136,0.4824419
24137,0.033323657
24138,0.81934226
24139,0.9674394
24140,0.5897913
24141,0.024820887
24142,0.024816947
24143,0.38211387
24144,0.10694846
24145,0.032347817
24146,0.004468927
24147,0.94704705
24148,0.87177044
24149,0.76814
24150,0.3225244
24151,0.9764351
24152,0.006837699
24153,0.050839156
24154,0.14478013
24155,0.052734725
24156,0.13074152
24157,0.008773732
24158,0.020227987
24159,0.0026827126
24160,0.010293752
24161,0.027732894
24162,0.6726521
24163,0.9997102
24164,0.04538074
24165,0.20954143
24166,0.002972191
24167,0.010254593
24168,0.009461496
24169,0.0022398075
24170,0.039855413
24171,0.010337195
24172,0.23647332
24173,0.02333115
24174,0.0040639807
24175,0.0070882584
24176,0.0065986863
24177,0.0098922625
24178,0.62752044
24179,0.050066337
24180,0.026550572
24181,0.04918636
24182,0.011339226
24183,0.00927248
24184,0.6171615
24185,0.08069607
24186,0.03556849
24187,0.87328416
24188,0.06946041
24189,0.15984495
24190,0.027799673
24191,0.007399444
24192,0.76929235
24193,0.022160493
24194,0.062558986
24195,0.57408655
24196,0.008183934
24197,0.0026937684
24198,0.025915258
24199,0.3284716
24200,0.05145392
24201,0.81729984
24202,0.003738653
24203,0.012998803
24204,0.81235725
24205,0.04666059
24206,0.014540977
24207,0.03792602
24208,0.15319508
24209,0.032322805
24210,0.9653359
24211,0.07284597
24212,0.02248505
24213,0.49872696
24214,0.5124734
24215,0.17823444
24216,0.5996467
24217,0.018135127
24218,0.039687563
24219,0.19054148
24220,0.051556136
24221,0.003900693
24222,0.9850975
24223,0.06005393
24224,0.15002604
24225,0.018537652
24226,0.44952694
24227,0.0155706545
24228,0.0016820558
24229,0.02447819
24230,0.0215179
24231,0.0074689356
24232,0.02050943
24233,0.747352
24234,0.026014447
24235,0.004749088
24236,0.009182112
24237,0.021628888
24238,0.22826326
24239,0.028361099
24240,0.9255945
24241,0.019832022
24242,0.91801476
24243,0.54886496
24244,0.0057486766
24245,0.9495593
24246,0.00458148
24247,0.72058916
24248,0.015584774
24249,0.008967146
24250,0.0099727465
24251,0.14780107
24252,0.76686597
24253,0.021251772
24254,0.009706492
24255,0.020335618
24256,0.051313344
24257,0.93759304
24258,0.1595917
24259,0.027258635
24260,0.042856343
24261,0.9735999
24262,0.09575235
24263,0.8943391
24264,0.08622761
24265,0.049794413
24266,0.026428625
24267,0.20956856
24268,0.2964402
24269,0.2618187
24270,0.9730159
24271,0.024570325
24272,0.027218148
24273,0.12502651
24274,0.0065825856
24275,0.36581522
24276,0.98000216
24277,0.071448795
24278,0.5552784
24279,0.035473313
24280,0.02337815
24281,0.0042959107
24282,0.4638782
24283,0.016632399
24284,0.4864804
24285,0.018223893
24286,0.6499628
24287,0.032183744
24288,0.00894841
24289,0.033530865
24290,0.015406272
24291,0.0046875007
24292,0.24128498
24293,0.012054473
24294,0.019687945
24295,0.011562062
24296,0.011849525
24297,0.019010419
24298,0.027658636
24299,0.01481944
24300,0.032179598
24301,0.03349383
24302,0.0033110138
24303,0.9803344
24304,0.445409
24305,0.13317169
24306,0.5515245
24307,0.11466874
24308,0.035561014
24309,0.17002705
24310,0.025310345
24311,0.9684924
24312,0.06240123
24313,0.62220275
24314,0.027239248
24315,0.008071633
24316,0.5074695
24317,0.89821637
24318,0.009229157
24319,0.043621507
24320,0.93901104
24321,0.19564404
24322,0.028783035
24323,0.02225823
24324,0.5801295
24325,0.54317224
24326,0.004801921
24327,0.0043498143
24328,0.023560671
24329,0.010857462
24330,0.86729896
24331,0.02084931
24332,0.7748285
24333,0.0076367194
24334,0.006826663
24335,0.03748494
24336,0.011134807
24337,0.010131623
24338,0.7201718
24339,0.5393729
24340,0.0024329373
24341,0.95926756
24342,0.00892727
24343,0.041266266
24344,0.06878001
24345,0.12104254
24346,0.018943476
24347,0.014507037
24348,0.017596003
24349,0.016801825
24350,0.0065771258
24351,0.0032758568
24352,0.038916774
24353,0.030845666
24354,0.9690145
24355,0.007398555
24356,0.010931376
24357,0.98675543
24358,0.073633194
24359,0.14072733
24360,0.75257874
24361,0.034037307
24362,0.18425803
24363,0.021093905
24364,0.048780143
24365,0.17237858
24366,0.68446565
24367,0.0037761615
24368,0.06921821
24369,0.031043015
24370,0.010357888
24371,0.033745103
24372,0.022998614
24373,0.003364258
24374,0.012978152
24375,0.024172192
24376,0.015672613
24377,0.019680677
24378,0.005438094
24379,0.006009019
24380,0.027576912
24381,0.6423845
24382,0.26477358
24383,0.022975044
24384,0.017565152
24385,0.045183424
24386,0.13861908
24387,0.017704284
24388,0.16375698
24389,0.13453056
24390,0.2109673
24391,0.00661958
24392,0.4525068
24393,0.0111637935
24394,0.01130541
24395,0.043637253
24396,0.20119384
24397,0.32974494
24398,0.09923847
24399,0.014893332
24400,0.20395893
24401,0.012064766
24402,0.004682236
24403,0.0070560398
24404,0.0033327416
24405,0.040214963
24406,0.049338996
24407,0.026261717
24408,0.72331506
24409,0.007316334
24410,0.81383073
24411,0.9419159
24412,0.05921158
24413,0.21381955
24414,0.040163536
24415,0.1277242
24416,0.008365887
24417,0.34620783
24418,0.011017929
24419,0.20335166
24420,0.40466473
24421,0.7176378
24422,0.9094542
24423,0.03778033
24424,0.7868789
24425,0.00613576
24426,0.0069792084
24427,0.013971217
24428,0.23153193
24429,0.39082485
24430,0.021872133
24431,0.009258115
24432,0.020950902
24433,0.98341787
24434,0.0059043677
24435,0.5141654
24436,0.017614765
24437,0.0123326145
24438,0.2924076
24439,0.004494211
24440,0.068149984
24441,0.018066356
24442,0.9465968
24443,0.18157035
24444,0.09297887
24445,0.42313322
24446,0.84328413
24447,0.0128448205
24448,0.19287959
24449,0.0031506887
24450,0.82822996
24451,0.013477299
24452,0.89140785
24453,0.007242738
24454,0.02692074
24455,0.0059385495
24456,0.014602491
24457,0.43994418
24458,0.005711494
24459,0.06463983
24460,0.9944975
24461,0.16413547
24462,0.01216197
24463,0.7268163
24464,0.1433946
24465,0.94850695
24466,0.63340867
24467,0.0180532
24468,0.6372664
24469,0.4463474
24470,0.022503143
24471,0.01790721
24472,0.030489909
24473,0.0070173717
24474,0.41524035
24475,0.77549565
24476,0.013121005
24477,0.013898026
24478,0.088978514
24479,0.8846796
24480,0.7554406
24481,0.023689961
24482,0.3006585
24483,0.04370848
24484,0.008005561
24485,0.7681662
24486,0.0128228925
24487,0.00205588
24488,0.006627973
24489,0.38186702
24490,0.88113153
24491,0.089299195
24492,0.02708956
24493,0.94000685
24494,0.007887584
24495,0.016068017
24496,0.5276694
24497,0.016490702
24498,0.005189229
24499,0.21416712
24500,0.012449471
24501,0.009813366
24502,0.008029636
24503,0.40192184
24504,0.050434284
24505,0.93648964
24506,0.028069302
24507,0.121672586
24508,0.20559941
24509,0.56534445
24510,0.04258469
24511,0.06712942
24512,0.04348686
24513,0.13769302
24514,0.0027499017
24515,0.09084701
24516,0.035589688
24517,0.06207683
24518,0.9974149
24519,0.9652701
24520,0.013692833
24521,0.02306646
24522,0.9789069
24523,0.3152755
24524,0.15811983
24525,0.055220593
24526,0.050778396
24527,0.012404299
24528,0.9905188
24529,0.30307972
24530,0.5291586
24531,0.044046663
24532,0.011504278
24533,0.0047568316
24534,0.019901065
24535,0.0067868424
24536,0.023795053
24537,0.019679068
24538,0.014509095
24539,0.47840846
24540,0.3653299
24541,0.11316512
24542,0.0045709126
24543,0.02399572
24544,0.01653458
24545,0.0043422566
24546,0.8172084
24547,0.6662985
24548,0.15604831
24549,0.064010344
24550,0.047327682
24551,0.04141095
24552,0.06565308
24553,0.016588477
24554,0.07455475
24555,0.02829256
24556,0.0022002752
24557,0.022763437
24558,0.008015997
24559,0.020552488
24560,0.16861027
24561,0.020277696
24562,0.17012247
24563,0.0031013342
24564,0.06683234
24565,0.012790144
24566,0.015371028
24567,0.027852949
24568,0.48022053
24569,0.9997094
24570,0.04244643
24571,0.9972288
24572,0.006257303
24573,0.88296866
24574,0.010489319
24575,0.21854928
24576,0.0027184414
24577,0.70332634
24578,0.009213021
24579,0.8438874
24580,0.8751457
24581,0.013466755
24582,0.003279943
24583,0.29064503
24584,0.018020347
24585,0.91847056
24586,0.08318208
24587,0.0018532535
24588,0.45356914
24589,0.009202868
24590,0.6896796
24591,0.010936038
24592,0.01902609
24593,0.040596
24594,0.4097113
24595,0.4486779
24596,0.0024516343
24597,0.05645712
24598,0.04447088
24599,0.030347796
24600,0.10507796
24601,0.26210287
24602,0.49696627
24603,0.20687973
24604,0.04267192
24605,0.0067751324
24606,0.30181006
24607,0.008044013
24608,0.0032018088
24609,0.015664732
24610,0.9611778
24611,0.0068786875
24612,0.9363053
24613,0.8657285
24614,0.36609912
24615,0.0075583826
24616,0.025777956
24617,0.004040512
24618,0.01221336
24619,0.7911409
24620,0.024936404
24621,0.006810608
24622,0.86087453
24623,0.2813965
24624,0.010253713
24625,0.16624431
24626,0.22831362
24627,0.073079325
24628,0.3548084
24629,0.007184476
24630,0.027562167
24631,0.0651111
24632,0.6441474
24633,0.005209309
24634,0.015514845
24635,0.0024291351
24636,0.93834937
24637,0.20582461
24638,0.0090287905
24639,0.021767879
24640,0.0037301392
24641,0.74831164
24642,0.0036105802
24643,0.984014
24644,0.53067553
24645,0.008600491
24646,0.028942565
24647,0.018340966
24648,0.27871034
24649,0.013126723
24650,0.24646828
24651,0.5002414
24652,0.26260698
24653,0.035120543
24654,0.74045074
24655,0.27395004
24656,0.010817779
24657,0.10133747
24658,0.024990274
24659,0.14269188
24660,0.021186225
24661,0.1297041
24662,0.028265214
24663,0.98200047
24664,0.05014254
24665,0.44642875
24666,0.043976583
24667,0.059638772
24668,0.055206835
24669,0.009009998
24670,0.24643077
24671,0.09602854
24672,0.010111237
24673,0.056603096
24674,0.04838932
24675,0.57249326
24676,0.48177302
24677,0.9763957
24678,0.046128973
24679,0.9775102
24680,0.001867949
24681,0.013241518
24682,0.29034406
24683,0.2856089
24684,0.6855891
24685,0.8171089
24686,0.47215256
24687,0.00970283
24688,0.41891578
24689,0.0072017685
24690,0.05327152
24691,0.029358786
24692,0.25938496
24693,0.056223772
24694,0.0013662142
24695,0.025181402
24696,0.0051399823
24697,0.0075695612
24698,0.020059185
24699,0.21221788
24700,0.0141350785
24701,0.019761192
24702,0.009067427
24703,0.0062521137
24704,0.11785448
24705,0.0065623866
24706,0.1136799
24707,0.18106487
24708,0.009367392
24709,0.11155033
24710,0.74696916
24711,0.017873872
24712,0.04091864
24713,0.54597807
24714,0.04492506
24715,0.77328414
24716,0.042289585
24717,0.14957207
24718,0.042333234
24719,0.014122931
24720,0.017477315
24721,0.0072191977
24722,0.15228285
24723,0.37082276
24724,0.34905383
24725,0.98623216
24726,0.1808533
24727,0.83633083
24728,0.5527558
24729,0.008947869
24730,0.013050022
24731,0.17428866
24732,0.030173939
24733,0.05575361
24734,0.97244936
24735,0.02712136
24736,0.111064404
24737,0.021408003
24738,0.013813879
24739,0.004417814
24740,0.019513875
24741,0.005620812
24742,0.011611436
24743,0.0023162763
24744,0.3627972
24745,0.1737305
24746,0.8333639
24747,0.011855696
24748,0.30559248
24749,0.0070754737
24750,0.0136379115
24751,0.0060767564
24752,0.0044922484
24753,0.014740479
24754,0.008557178
24755,0.018682588
24756,0.45741504
24757,0.004257592
24758,0.02986398
24759,0.7996888
24760,0.06267306
24761,0.015528952
24762,0.24065417
24763,0.0052564107
24764,0.46409252
24765,0.038595263
24766,0.007090974
24767,0.8249627
24768,0.020032717
24769,0.53005457
24770,0.00938556
24771,0.04126017
24772,0.08160289
24773,0.022279477
24774,0.22355099
24775,0.0060709557
24776,0.020084409
24777,0.056571726
24778,0.031869657
24779,0.2088831
24780,0.018183243
24781,0.03849002
24782,0.079306096
24783,0.054568112
24784,0.010429706
24785,0.0092466315
24786,0.09170879
24787,0.009188265
24788,0.55061954
24789,0.15405656
24790,0.3146525
24791,0.042774417
24792,0.018869894
24793,0.013244877
24794,0.08612935
24795,0.07959404
24796,0.3665071
24797,0.9637568
24798,0.038004678
24799,0.009625676
24800,0.02850706
24801,0.008917475
24802,0.88377184
24803,0.28443176
24804,0.68468654
24805,0.019880736
24806,0.026705947
24807,0.6895266
24808,0.013392383
24809,0.6963651
24810,0.19380966
24811,0.16985448
24812,0.009733576
24813,0.19622175
24814,0.012888214
24815,0.011148844
24816,0.07927394
24817,0.010690914
24818,0.9826201
24819,0.06675144
24820,0.029390011
24821,0.26492608
24822,0.01297359
24823,0.015638936
24824,0.33214402
24825,0.7059686
24826,0.0025355096
24827,0.012209892
24828,0.6292491
24829,0.03804943
24830,0.005219685
24831,0.044092383
24832,0.9133533
24833,0.032474343
24834,0.014359135
24835,0.017197045
24836,0.015071056
24837,0.5182339
24838,0.00850824
24839,0.00550338
24840,0.07988475
24841,0.0154116815
24842,0.23482937
24843,0.44976783
24844,0.051914528
24845,0.03838491
24846,0.017672008
24847,0.0063450513
24848,0.0043056714
24849,0.33082646
24850,0.0035414663
24851,0.01169025
24852,0.017527973
24853,0.0074880086
24854,0.23691013
24855,0.9512366
24856,0.10446182
24857,0.006465887
24858,0.2827176
24859,0.004253973
24860,0.032506768
24861,0.010869468
24862,0.0040906155
24863,0.21018094
24864,0.31117558
24865,0.48474726
24866,0.9423939
24867,0.0055999956
24868,0.2813996
24869,0.014735797
24870,0.065882385
24871,0.44415018
24872,0.06252813
24873,0.0008302
24874,0.015609117
24875,0.0062460103
24876,0.7953152
24877,0.06685778
24878,0.13596673
24879,0.04421051
24880,0.034664128
24881,0.008999792
24882,0.0050105825
24883,0.007700725
24884,0.24455014
24885,0.999748
24886,0.004487647
24887,0.07293275
24888,0.014540648
24889,0.41752154
24890,0.012216133
24891,0.016440246
24892,0.007110463
24893,0.34951428
24894,0.01143389
24895,0.9577599
24896,0.04767527
24897,0.008974709
24898,0.9996859
24899,0.46008372
24900,0.9598525
24901,0.0055524576
24902,0.022416389
24903,0.9893527
24904,0.0032125665
24905,0.0030332997
24906,0.0824864
24907,0.8784642
24908,0.03289586
24909,0.28113163
24910,0.1289177
24911,0.75153255
24912,0.008602344
24913,0.04636583
24914,0.0130229965
24915,0.2950359
24916,0.9636518
24917,0.18971975
24918,0.0036943988
24919,0.054653905
24920,0.5092621
24921,0.086755924
24922,0.019672038
24923,0.013190854
24924,0.038554978
24925,0.93870234
24926,0.03993115
24927,0.32181314
24928,0.9229544
24929,0.026100243
24930,0.9366065
24931,0.013728207
24932,0.0076041203
24933,0.004635982
24934,0.012651939
24935,0.91322696
24936,0.004600317
24937,0.023517758
24938,0.39276895
24939,0.06731202
24940,0.5030457
24941,0.04221716
24942,0.015667088
24943,0.06502655
24944,0.022458611
24945,0.005088516
24946,0.97422886
24947,0.99989766
24948,0.94752866
24949,0.017241387
24950,0.02664686
24951,0.003031139
24952,0.33336872
24953,0.05495938
24954,0.024591655
24955,0.0019225314
24956,0.44461364
24957,0.6583757
24958,0.9598137
24959,0.007194898
24960,0.0071277907
